id,task1,task2,task3,task4,task5
ANS00057,0.0,0,0.0,1,1
ANS00058,0.0,0,0.0,1,1
ANS00059,1.0,2,0.0,1,1
ANS00060,0.0,2,0.0,1,1
ANS00061,0.0,3,0.0,1,1
ANS00062,0.0,2,0.0,1,1
ANS00063,1.0,1,0.0,1,1
ANS00064,0.0,1,0.0,1,1
ANS00065,1.0,1,0.0,1,1
ANS00066,0.0,2,0.0,1,1
ANS00067,1.0,3,0.0,1,1
ANS00068,0.0,1,0.0,1,1
ANS00069,0.0,3,0.0,1,1
ANS00070,1.0,1,0.0,1,1
ANS00071,0.0,0,0.0,1,1
ANS00072,1.0,0,0.0,1,1
ANS00073,0.0,0,0.0,1,1
ANS00074,1.0,2,0.0,1,1
ANS00075,0.0,2,0.0,1,1
ANS00076,0.0,1,0.0,1,1
ANS00077,1.0,0,0.0,1,1
ANS00078,1.0,0,0.0,1,1
ANS00079,1.0,1,0.0,1,1
ANS00080,1.0,2,0.0,1,1
ANS00081,1.0,0,0.0,1,1
ANS00082,1.0,2,0.0,1,1
ANS00083,1.0,0,0.0,1,1
ANS00084,0.0,2,0.0,1,1
ANS00085,1.0,2,0.0,1,1
ANS00086,1.0,0,0.0,1,1
ANS00087,0.0,0,0.0,1,1
ANS00088,0.0,0,0.0,1,1
ANS00089,0.0,1,0.0,1,1
ANS00090,1.0,2,0.0,1,1
ANS00091,0.0,0,0.0,1,1
ANS00092,1.0,2,0.0,1,1
ANS00093,1.0,0,0.0,1,1
ANS00094,1.0,1,0.0,1,1
ANS00095,0.0,0,0.0,1,1
ANS00096,0.0,3,0.0,1,1
ANS00097,0.0,0,0.0,1,1
ANS00098,0.0,1,0.0,1,1
ANS00099,1.0,2,0.0,1,1
ANS00100,1.0,0,0.0,1,1
ANS00101,0.0,2,0.0,1,1
ANS00102,1.0,0,0.0,1,1
ANS00103,0.0,0,0.0,1,1
ANS00104,1.0,0,0.0,1,1
ANS00105,1.0,1,0.0,1,1
ANS00106,0.0,3,0.0,1,1
ANS00107,1.0,0,0.0,1,1
ANS00108,0.0,1,0.0,1,1
ANS00109,1.0,0,0.0,1,1
ANS00110,0.0,1,0.0,1,1
ANS00111,0.0,2,0.0,1,1
ANS00112,0.0,0,0.0,1,1
ANS00113,0.0,1,0.0,1,1
ANS00114,1.0,1,0.0,1,1
ANS00115,1.0,0,0.0,1,1
ANS00116,0.0,0,0.0,1,1
ANS00117,0.0,2,0.0,1,1
ANS00118,1.0,1,0.0,1,1
ANS00119,1.0,0,0.0,1,1
ANS00120,0.0,0,0.0,1,1
ANS00121,1.0,0,0.0,1,1
ANS00122,1.0,0,0.0,1,1
ANS00123,0.0,0,0.0,1,1
ANS00124,0.0,2,0.0,1,1
ANS00125,0.0,0,0.0,1,1
ANS00126,0.0,0,0.0,1,1
ANS00127,0.0,0,0.0,1,1
ANS00128,0.0,2,0.0,1,1
ANS00129,1.0,0,0.0,1,1
ANS00130,1.0,0,0.0,1,1
ANS00131,0.0,1,0.0,1,1
ANS00132,0.0,0,0.0,1,1
ANS00133,0.0,1,0.0,1,1
ANS00134,1.0,1,0.0,1,1
ANS00135,0.0,1,0.0,1,1
ANS00136,1.0,0,0.0,1,1
ANS00137,0.0,1,0.0,1,1
ANS00138,0.0,0,0.0,1,1
ANS00139,0.0,0,0.0,1,1
ANS00140,0.0,1,0.0,1,1
ANS00141,1.0,0,0.0,1,1
ANS00142,0.0,0,0.0,1,1
ANS00143,0.0,1,0.0,1,1
ANS00144,1.0,3,0.0,1,1
ANS00145,0.0,1,0.0,1,1
ANS00146,0.0,3,0.0,1,1
ANS00147,1.0,0,0.0,1,1
ANS00148,0.0,2,0.0,1,1
ANS00149,0.0,3,0.0,1,1
ANS00150,1.0,2,0.0,1,1
ANS00151,1.0,1,0.0,1,1
ANS00152,0.0,1,0.0,1,1
ANS00153,1.0,0,0.0,1,1
ANS00154,0.0,1,0.0,1,1
ANS00155,1.0,2,0.0,1,1
ANS00156,1.0,0,0.0,1,1
ANS00157,0.0,3,0.0,1,1
ANS00158,1.0,0,0.0,1,1
ANS00159,1.0,1,0.0,1,1
ANS00160,0.0,1,0.0,1,1
ANS00161,1.0,1,0.0,1,1
ANS00162,1.0,0,0.0,1,1
ANS00163,1.0,0,0.0,1,1
ANS00164,0.0,1,0.0,1,1
ANS00165,1.0,0,0.0,1,1
ANS00166,0.0,3,0.0,1,1
ANS00167,1.0,0,0.0,1,1
ANS00168,0.0,2,0.0,1,1
ANS00169,0.0,2,0.0,1,1
ANS00170,0.0,0,0.0,1,1
ANS00171,0.0,2,0.0,1,1
ANS00172,1.0,0,0.0,1,1
ANS00173,1.0,3,0.0,1,1
ANS00174,0.0,0,0.0,1,1
ANS00175,1.0,2,0.0,1,1
ANS00176,1.0,0,0.0,1,1
ANS00177,0.0,0,0.0,1,1
ANS00178,0.0,0,0.0,1,1
ANS00179,0.0,2,0.0,1,1
ANS00180,1.0,0,0.0,1,1
ANS00181,0.0,3,0.0,1,1
ANS00182,0.0,2,0.0,1,1
ANS00183,0.0,1,0.0,1,1
ANS00184,1.0,3,0.0,1,1
ANS00185,0.0,0,0.0,1,1
ANS00186,0.0,2,0.0,1,1
ANS00187,0.0,1,0.0,1,1
ANS00188,0.0,3,0.0,1,1
ANS00189,0.0,2,0.0,1,1
ANS00190,0.0,2,0.0,1,1
ANS00191,0.0,3,0.0,1,1
ANS00192,1.0,0,0.0,1,1
ANS00193,0.0,0,0.0,1,1
ANS00194,0.0,0,0.0,1,1
ANS00195,0.0,2,0.0,1,1
ANS00196,0.0,1,0.0,1,1
ANS00197,0.0,0,0.0,1,1
ANS00198,0.0,0,0.0,1,1
ANS00199,0.0,2,0.0,1,1
ANS00200,0.0,0,0.0,1,1
ANS00201,1.0,1,0.0,1,1
ANS00202,0.0,1,0.0,1,1
ANS00203,0.0,2,0.0,1,1
ANS00204,1.0,3,0.0,1,1
ANS00205,1.0,0,0.0,1,1
ANS00206,1.0,3,0.0,1,1
ANS00207,0.0,2,0.0,1,1
ANS00208,1.0,1,0.0,1,1
ANS00209,1.0,1,0.0,1,1
ANS00210,1.0,0,0.0,1,1
ANS00211,0.0,1,0.0,1,1
ANS00212,0.0,2,0.0,1,1
ANS00213,1.0,2,0.0,1,1
ANS00214,0.0,1,0.0,1,1
ANS00215,1.0,3,0.0,1,1
ANS00216,1.0,0,0.0,1,1
ANS00217,1.0,2,0.0,1,1
ANS00218,0.0,0,0.0,1,1
ANS00219,1.0,1,0.0,1,1
ANS00220,0.0,0,0.0,1,1
ANS00221,1.0,2,0.0,1,1
ANS00222,1.0,0,0.0,1,1
ANS00223,0.0,0,0.0,1,1
ANS00224,1.0,2,0.0,1,1
ANS00225,1.0,1,0.0,1,1
ANS00226,1.0,3,0.0,1,1
ANS00227,1.0,1,0.0,1,1
ANS00228,0.0,2,0.0,1,1
ANS00229,1.0,2,0.0,1,1
ANS00230,0.0,1,0.0,1,1
ANS00231,0.0,0,0.0,1,1
ANS00232,0.0,0,0.0,1,1
ANS00233,1.0,0,0.0,1,1
ANS00234,0.0,1,0.0,1,1
ANS00235,0.0,1,0.0,1,1
ANS00236,0.0,0,0.0,1,1
ANS00237,0.0,0,0.0,1,1
ANS00238,0.0,2,0.0,1,1
ANS00239,0.0,2,0.0,1,1
ANS00240,0.0,0,0.0,1,1
ANS00241,0.0,3,0.0,1,1
ANS00242,1.0,1,0.0,1,1
ANS00243,0.0,1,0.0,1,1
ANS00244,1.0,3,0.0,1,1
ANS00245,1.0,0,0.0,1,1
ANS00246,0.0,2,0.0,1,1
ANS00247,1.0,0,0.0,1,1
ANS00248,1.0,1,0.0,1,1
ANS00249,0.0,2,0.0,1,1
ANS00250,0.0,3,0.0,1,1
ANS00251,1.0,0,0.0,1,1
ANS00252,0.0,1,0.0,1,1
ANS00253,0.0,2,0.0,1,1
ANS00254,1.0,1,0.0,1,1
ANS00255,0.0,1,0.0,1,1
ANS00256,0.0,0,0.0,1,1
ANS00257,0.0,3,0.0,1,1
ANS00258,1.0,0,0.0,1,1
ANS00259,1.0,0,0.0,1,1
ANS00260,1.0,0,0.0,1,1
ANS00261,0.0,1,0.0,1,1
ANS00262,0.0,0,0.0,1,1
ANS00263,0.0,1,0.0,1,1
ANS00264,1.0,0,0.0,1,1
ANS00265,1.0,0,0.0,1,1
ANS00266,1.0,2,0.0,1,1
ANS00267,0.0,3,0.0,1,1
ANS00268,1.0,1,0.0,1,1
ANS00269,1.0,3,0.0,1,1
ANS00270,1.0,3,0.0,1,1
ANS00271,1.0,0,0.0,1,1
ANS00272,0.0,2,0.0,1,1
ANS00273,0.0,1,0.0,1,1
ANS00274,1.0,0,0.0,1,1
ANS00275,1.0,0,0.0,1,1
ANS00276,1.0,0,0.0,1,1
ANS00277,0.0,2,0.0,1,1
ANS00278,1.0,0,0.0,1,1
ANS00279,0.0,0,0.0,1,1
ANS00280,1.0,0,0.0,1,1
ANS00281,0.0,0,0.0,1,1
ANS00282,0.0,2,0.0,1,1
ANS00283,0.0,2,0.0,1,1
ANS00284,1.0,2,0.0,1,1
ANS00285,0.0,1,0.0,1,1
ANS00286,1.0,2,0.0,1,1
ANS00287,0.0,2,0.0,1,1
ANS00288,1.0,2,0.0,1,1
ANS00289,1.0,0,0.0,1,1
ANS00290,1.0,0,0.0,1,1
ANS00291,0.0,2,0.0,1,1
ANS00292,0.0,1,0.0,1,1
ANS00293,0.0,3,0.0,1,1
ANS00294,0.0,1,0.0,1,1
ANS00295,1.0,1,0.0,1,1
ANS00296,1.0,0,0.0,1,1
ANS00297,0.0,0,0.0,1,1
ANS00298,1.0,1,0.0,1,1
ANS00299,1.0,1,0.0,1,1
ANS00300,1.0,1,0.0,1,1
ANS00301,1.0,2,0.0,1,1
ANS00302,1.0,0,0.0,1,1
ANS00303,0.0,0,0.0,1,1
ANS00304,1.0,1,0.0,1,1
ANS00305,1.0,2,0.0,1,1
ANS00306,0.0,0,0.0,1,1
ANS00307,1.0,0,0.0,1,1
ANS00308,1.0,1,0.0,1,1
ANS00309,1.0,2,0.0,1,1
ANS00310,0.0,0,0.0,1,1
ANS00311,0.0,0,0.0,1,1
ANS00312,1.0,3,0.0,1,1
ANS00313,0.0,0,0.0,1,1
ANS00314,0.0,0,0.0,1,1
ANS00315,0.0,0,0.0,1,1
ANS00316,1.0,1,0.0,1,1
ANS00317,1.0,0,0.0,1,1
ANS00318,0.0,0,0.0,1,1
ANS00319,1.0,0,0.0,1,1
ANS00320,0.0,2,0.0,1,1
ANS00321,1.0,0,0.0,1,1
ANS00322,1.0,0,0.0,1,1
ANS00323,0.0,2,0.0,1,1
ANS00324,0.0,0,0.0,1,1
ANS00325,0.0,0,0.0,1,1
ANS00326,1.0,0,0.0,1,1
ANS00327,0.0,1,0.0,1,1
ANS00328,0.0,1,0.0,1,1
ANS00329,1.0,3,0.0,1,1
ANS00330,0.0,2,0.0,1,1
ANS00331,0.0,1,0.0,1,1
ANS00332,0.0,2,0.0,1,1
ANS00333,1.0,0,0.0,1,1
ANS00334,0.0,2,0.0,1,1
ANS00335,1.0,2,0.0,1,1
ANS00336,1.0,0,0.0,1,1
ANS00337,1.0,0,0.0,1,1
ANS00338,0.0,0,0.0,1,1
ANS00339,0.0,3,0.0,1,1
ANS00340,0.0,1,0.0,1,1
ANS00341,1.0,2,0.0,1,1
ANS00342,0.0,0,0.0,1,1
ANS00343,0.0,0,0.0,1,1
ANS00344,0.0,3,0.0,1,1
ANS00345,1.0,1,0.0,1,1
ANS00346,1.0,3,0.0,1,1
ANS00347,1.0,0,0.0,1,1
ANS00348,1.0,0,0.0,1,1
ANS00349,0.0,0,0.0,1,1
ANS00350,0.0,0,0.0,1,1
ANS00351,0.0,3,0.0,1,1
ANS00352,0.0,1,0.0,1,1
ANS00353,1.0,3,0.0,1,1
ANS00354,1.0,3,0.0,1,1
ANS00355,0.0,2,0.0,1,1
ANS00356,1.0,0,0.0,1,1
ANS00357,1.0,0,0.0,1,1
ANS00358,0.0,1,0.0,1,1
ANS00359,0.0,0,0.0,1,1
ANS00360,1.0,2,0.0,1,1
ANS00361,1.0,0,0.0,1,1
ANS00362,0.0,1,0.0,1,1
ANS00363,0.0,1,0.0,1,1
ANS00364,1.0,0,0.0,1,1
ANS00365,1.0,0,0.0,1,1
ANS00366,1.0,0,0.0,1,1
ANS00367,0.0,0,0.0,1,1
ANS00368,0.0,0,0.0,1,1
ANS00369,1.0,1,0.0,1,1
ANS00370,0.0,0,0.0,1,1
ANS00371,1.0,0,0.0,1,1
ANS00372,1.0,2,0.0,1,1
ANS00373,0.0,1,0.0,1,1
ANS00374,0.0,0,0.0,1,1
ANS00375,1.0,1,0.0,1,1
ANS00376,1.0,1,0.0,1,1
ANS00377,0.0,3,0.0,1,1
ANS00378,0.0,0,0.0,1,1
ANS00379,1.0,0,0.0,1,1
ANS00380,0.0,0,0.0,1,1
ANS00381,0.0,1,0.0,1,1
ANS00382,1.0,3,0.0,1,1
ANS00383,1.0,1,0.0,1,1
ANS00384,1.0,0,0.0,1,1
ANS00385,1.0,3,0.0,1,1
ANS00386,1.0,0,0.0,1,1
ANS00387,0.0,0,0.0,1,1
ANS00388,0.0,3,0.0,1,1
ANS00389,0.0,0,0.0,1,1
ANS00390,1.0,2,0.0,1,1
ANS00391,1.0,3,0.0,1,1
ANS00392,0.0,0,0.0,1,1
ANS00393,1.0,2,0.0,1,1
ANS00394,1.0,1,0.0,1,1
ANS00395,1.0,2,0.0,1,1
ANS00396,1.0,1,0.0,1,1
ANS00397,1.0,0,0.0,1,1
ANS00398,0.0,0,0.0,1,1
ANS00399,1.0,0,0.0,1,1
ANS00400,1.0,0,0.0,1,1
ANS00401,1.0,0,0.0,1,1
ANS00402,0.0,1,0.0,1,1
ANS00403,1.0,2,0.0,1,1
ANS00404,0.0,1,0.0,1,1
ANS00405,0.0,2,0.0,1,1
ANS00406,0.0,1,0.0,1,1
ANS00407,1.0,2,0.0,1,1
ANS00408,0.0,1,0.0,1,1
ANS00409,0.0,3,0.0,1,1
ANS00410,0.0,0,0.0,1,1
ANS00411,0.0,0,0.0,1,1
ANS00412,0.0,3,0.0,1,1
ANS00413,1.0,0,0.0,1,1
ANS00414,0.0,0,0.0,1,1
ANS00415,1.0,0,0.0,1,1
ANS00416,0.0,0,0.0,1,1
ANS00417,0.0,2,0.0,1,1
ANS00418,0.0,0,0.0,1,1
ANS00419,0.0,0,0.0,1,1
ANS00420,0.0,1,0.0,1,1
ANS00421,0.0,1,0.0,1,1
ANS00422,0.0,0,0.0,1,1
ANS00423,1.0,0,0.0,1,1
ANS00424,0.0,3,0.0,1,1
ANS00425,0.0,0,0.0,1,1
ANS00426,0.0,2,0.0,1,1
ANS00427,0.0,1,0.0,1,1
ANS00428,0.0,0,0.0,1,1
ANS00429,0.0,1,0.0,1,1
ANS00430,1.0,0,0.0,1,1
ANS00431,0.0,0,0.0,1,1
ANS00432,1.0,3,0.0,1,1
ANS00433,0.0,0,0.0,1,1
ANS00434,0.0,0,0.0,1,1
ANS00435,1.0,1,0.0,1,1
ANS00436,1.0,0,0.0,1,1
ANS00437,1.0,1,0.0,1,1
ANS00438,0.0,3,0.0,1,1
ANS00439,0.0,1,0.0,1,1
ANS00440,1.0,0,0.0,1,1
ANS00441,1.0,0,0.0,1,1
ANS00442,0.0,0,0.0,1,1
ANS00443,0.0,1,0.0,1,1
ANS00444,1.0,1,0.0,1,1
ANS00445,1.0,2,0.0,1,1
ANS00446,0.0,1,0.0,1,1
ANS00447,0.0,0,0.0,1,1
ANS00448,0.0,0,0.0,1,1
ANS00449,0.0,3,0.0,1,1
ANS00450,1.0,0,0.0,1,1
ANS00451,1.0,3,0.0,1,1
ANS00452,0.0,0,0.0,1,1
ANS00453,1.0,1,0.0,1,1
ANS00454,1.0,1,0.0,1,1
ANS00455,1.0,0,0.0,1,1
ANS00456,1.0,1,0.0,1,1
ANS00457,0.0,0,0.0,1,1
ANS00458,0.0,0,0.0,1,1
ANS00459,1.0,0,0.0,1,1
ANS00460,1.0,1,0.0,1,1
ANS00461,0.0,0,0.0,1,1
ANS00462,0.0,2,0.0,1,1
ANS00463,0.0,3,0.0,1,1
ANS00464,0.0,0,0.0,1,1
ANS00465,1.0,3,0.0,1,1
ANS00466,0.0,1,0.0,1,1
ANS00467,0.0,1,0.0,1,1
ANS00468,0.0,0,0.0,1,1
ANS00469,0.0,3,0.0,1,1
ANS00470,0.0,0,0.0,1,1
ANS00471,1.0,0,0.0,1,1
ANS00472,0.0,0,0.0,1,1
ANS00473,0.0,0,0.0,1,1
ANS00474,1.0,1,0.0,1,1
ANS00475,1.0,0,0.0,1,1
ANS00476,1.0,1,0.0,1,1
ANS00477,0.0,2,0.0,1,1
ANS00478,1.0,3,0.0,1,1
ANS00479,1.0,3,0.0,1,1
ANS00480,1.0,1,0.0,1,1
ANS00481,1.0,0,0.0,1,1
ANS00482,0.0,2,0.0,1,1
ANS00483,1.0,1,0.0,1,1
ANS00484,0.0,2,0.0,1,1
ANS00485,0.0,1,0.0,1,1
ANS00486,1.0,1,0.0,1,1
ANS00487,1.0,3,0.0,1,1
ANS00488,0.0,1,0.0,1,1
ANS00489,0.0,0,0.0,1,1
ANS00490,0.0,0,0.0,1,1
ANS00491,1.0,2,0.0,1,1
ANS00492,1.0,2,0.0,1,1
ANS00493,0.0,0,0.0,1,1
ANS00494,0.0,0,0.0,1,1
ANS00495,1.0,3,0.0,1,1
ANS00496,1.0,0,0.0,1,1
ANS00497,1.0,0,0.0,1,1
ANS00498,1.0,1,0.0,1,1
ANS00499,1.0,2,0.0,1,1
ANS00500,0.0,2,0.0,1,1
ANS00501,0.0,0,0.0,1,1
ANS00502,0.0,0,0.0,1,1
ANS00503,0.0,0,0.0,1,1
ANS00504,0.0,0,0.0,1,1
ANS00505,0.0,3,0.0,1,1
ANS00506,1.0,2,0.0,1,1
ANS00507,0.0,0,0.0,1,1
ANS00508,1.0,0,0.0,1,1
ANS00509,1.0,2,0.0,1,1
ANS00510,1.0,0,0.0,1,1
ANS00511,1.0,1,0.0,1,1
ANS00512,0.0,0,0.0,1,1
ANS00513,0.0,1,0.0,1,1
ANS00514,0.0,3,0.0,1,1
ANS00515,0.0,2,0.0,1,1
ANS00516,0.0,0,0.0,1,1
ANS00517,0.0,3,0.0,1,1
ANS00518,1.0,2,0.0,1,1
ANS00519,1.0,2,0.0,1,1
ANS00520,1.0,2,0.0,1,1
ANS00521,0.0,0,0.0,1,1
ANS00522,1.0,1,0.0,1,1
ANS00523,1.0,1,0.0,1,1
ANS00524,0.0,3,0.0,1,1
ANS00525,0.0,3,0.0,1,1
ANS00526,0.0,1,0.0,1,1
ANS00527,0.0,0,0.0,1,1
ANS00528,1.0,2,0.0,1,1
ANS00529,1.0,0,0.0,1,1
ANS00530,0.0,0,0.0,1,1
ANS00531,1.0,3,0.0,1,1
ANS00532,0.0,1,0.0,1,1
ANS00533,0.0,3,0.0,1,1
ANS00534,0.0,0,0.0,1,1
ANS00535,0.0,1,0.0,1,1
ANS00536,1.0,0,0.0,1,1
ANS00537,1.0,2,0.0,1,1
ANS00538,0.0,0,0.0,1,1
ANS00539,0.0,0,0.0,1,1
ANS00540,0.0,0,0.0,1,1
ANS00541,1.0,0,0.0,1,1
ANS00542,1.0,0,0.0,1,1
ANS00543,0.0,1,0.0,1,1
ANS00544,1.0,1,0.0,1,1
ANS00545,1.0,1,0.0,1,1
ANS00546,0.0,2,0.0,1,1
ANS00547,1.0,0,0.0,1,1
ANS00548,0.0,1,0.0,1,1
ANS00549,1.0,2,0.0,1,1
ANS00550,0.0,1,0.0,1,1
ANS00551,0.0,2,0.0,1,1
ANS00552,0.0,1,0.0,1,1
ANS00553,1.0,0,0.0,1,1
ANS00554,1.0,3,0.0,1,1
ANS00555,0.0,0,0.0,1,1
ANS00556,0.0,2,0.0,1,1
ANS00557,1.0,0,0.0,1,1
ANS00558,0.0,0,0.0,1,1
ANS00559,1.0,3,0.0,1,1
ANS00560,1.0,3,0.0,1,1
ANS00561,1.0,1,0.0,1,1
ANS00562,0.0,1,0.0,1,1
ANS00563,0.0,0,0.0,1,1
ANS00564,0.0,1,0.0,1,1
ANS00565,0.0,3,0.0,1,1
ANS00566,1.0,1,0.0,1,1
ANS00567,0.0,1,0.0,1,1
ANS00568,1.0,3,0.0,1,1
ANS00569,0.0,0,0.0,1,1
ANS00570,1.0,1,0.0,1,1
ANS00571,0.0,0,0.0,1,1
ANS00572,1.0,0,0.0,1,1
ANS00573,0.0,1,0.0,1,1
ANS00574,1.0,1,0.0,1,1
ANS00575,1.0,0,0.0,1,1
ANS00576,0.0,0,0.0,1,1
ANS00577,0.0,0,0.0,1,1
ANS00578,1.0,2,0.0,1,1
ANS00579,0.0,2,0.0,1,1
ANS00580,1.0,3,0.0,1,1
ANS00581,0.0,0,0.0,1,1
ANS00582,0.0,2,0.0,1,1
ANS00583,1.0,3,0.0,1,1
ANS00584,1.0,0,0.0,1,1
ANS00585,0.0,0,0.0,1,1
ANS00586,1.0,1,0.0,1,1
ANS00587,1.0,3,0.0,1,1
ANS00588,0.0,1,0.0,1,1
ANS00589,0.0,0,0.0,1,1
ANS00590,1.0,0,0.0,1,1
ANS00591,0.0,2,0.0,1,1
ANS00592,1.0,0,0.0,1,1
ANS00593,1.0,2,0.0,1,1
ANS00594,0.0,1,0.0,1,1
ANS00595,1.0,0,0.0,1,1
ANS00596,0.0,1,0.0,1,1
ANS00597,0.0,1,0.0,1,1
ANS00598,1.0,3,0.0,1,1
ANS00599,1.0,0,0.0,1,1
ANS00600,0.0,0,0.0,1,1
ANS00601,1.0,0,0.0,1,1
ANS00602,0.0,0,0.0,1,1
ANS00603,1.0,0,0.0,1,1
ANS00604,1.0,0,0.0,1,1
ANS00605,0.0,1,0.0,1,1
ANS00606,1.0,1,0.0,1,1
ANS00607,1.0,1,0.0,1,1
ANS00608,0.0,0,0.0,1,1
ANS00609,1.0,0,0.0,1,1
ANS00610,1.0,0,0.0,1,1
ANS00611,0.0,1,0.0,1,1
ANS00612,1.0,2,0.0,1,1
ANS00613,0.0,2,0.0,1,1
ANS00614,1.0,1,0.0,1,1
ANS00615,1.0,0,0.0,1,1
ANS00616,1.0,2,0.0,1,1
ANS00617,1.0,0,0.0,1,1
ANS00618,1.0,1,0.0,1,1
ANS00619,1.0,2,0.0,1,1
ANS00620,1.0,0,0.0,1,1
ANS00621,0.0,2,0.0,1,1
ANS00622,0.0,3,0.0,1,1
ANS00623,0.0,1,0.0,1,1
ANS00624,1.0,1,0.0,1,1
ANS00625,1.0,0,0.0,1,1
ANS00626,0.0,1,0.0,1,1
ANS00627,0.0,0,0.0,1,1
ANS00628,1.0,0,0.0,1,1
ANS00629,0.0,0,0.0,1,1
ANS00630,0.0,0,0.0,1,1
ANS00631,0.0,1,0.0,1,1
ANS00632,0.0,0,0.0,1,1
ANS00633,0.0,1,0.0,1,1
ANS00634,0.0,1,0.0,1,1
ANS00635,0.0,0,0.0,1,1
ANS00636,0.0,0,0.0,1,1
ANS00637,1.0,2,0.0,1,1
ANS00638,0.0,1,0.0,1,1
ANS00639,0.0,0,0.0,1,1
ANS00640,0.0,2,0.0,1,1
ANS00641,1.0,3,0.0,1,1
ANS00642,0.0,2,0.0,1,1
ANS00643,0.0,3,0.0,1,1
ANS00644,0.0,0,0.0,1,1
ANS00645,0.0,2,0.0,1,1
ANS00646,1.0,0,0.0,1,1
ANS00647,0.0,0,0.0,1,1
ANS00648,1.0,3,0.0,1,1
ANS00649,1.0,3,0.0,1,1
ANS00650,1.0,1,0.0,1,1
ANS00651,0.0,0,0.0,1,1
ANS00652,0.0,0,0.0,1,1
ANS00653,1.0,0,0.0,1,1
ANS00654,0.0,1,0.0,1,1
ANS00655,0.0,0,0.0,1,1
ANS00656,1.0,0,0.0,1,1
ANS00657,0.0,0,0.0,1,1
ANS00658,0.0,3,0.0,1,1
ANS00659,1.0,1,0.0,1,1
ANS00660,1.0,2,0.0,1,1
ANS00661,0.0,3,0.0,1,1
ANS00662,0.0,0,0.0,1,1
ANS00663,1.0,0,0.0,1,1
ANS00664,1.0,2,0.0,1,1
ANS00665,1.0,1,0.0,1,1
ANS00666,0.0,3,0.0,1,1
ANS00667,1.0,0,0.0,1,1
ANS00668,1.0,0,0.0,1,1
ANS00669,0.0,2,0.0,1,1
ANS00670,0.0,0,0.0,1,1
ANS00671,1.0,2,0.0,1,1
ANS00672,0.0,1,0.0,1,1
ANS00673,0.0,2,0.0,1,1
ANS00674,0.0,1,0.0,1,1
ANS00675,1.0,2,0.0,1,1
ANS00676,0.0,1,0.0,1,1
ANS00677,1.0,3,0.0,1,1
ANS00678,1.0,1,0.0,1,1
ANS00679,0.0,3,0.0,1,1
ANS00680,1.0,2,0.0,1,1
ANS00681,1.0,0,0.0,1,1
ANS00682,0.0,3,0.0,1,1
ANS00683,1.0,1,0.0,1,1
ANS00684,0.0,0,0.0,1,1
ANS00685,1.0,0,0.0,1,1
ANS00686,1.0,2,0.0,1,1
ANS00687,0.0,2,0.0,1,1
ANS00688,1.0,0,0.0,1,1
ANS00689,1.0,0,0.0,1,1
ANS00690,0.0,2,0.0,1,1
ANS00691,1.0,0,0.0,1,1
ANS00692,0.0,0,0.0,1,1
ANS00693,1.0,2,0.0,1,1
ANS00694,0.0,1,0.0,1,1
ANS00695,0.0,3,0.0,1,1
ANS00696,1.0,1,0.0,1,1
ANS00697,0.0,0,0.0,1,1
ANS00698,0.0,0,0.0,1,1
